================================================================================
Started: 2026-06-15T23:58:06
Args: {'train_h5': PosixPath('/lustre/home/mariyam/GMI_1C-R/fixed_train/train_fixed_360k.h5'), 'val_h5': PosixPath('/lustre/home/mariyam/GMI_1C-R/fixed_val/val_fixed_50k.h5'), 'save_dir': PosixPath('checkpoints_fastseq_bs64_val2_gpu2_uuid'), 'use_static': False, 'fill_target_nan': '0.0', 'loss': 'mse', 'batch_size': 64, 'val_batch_size': 128, 'epochs': 30, 'val_every': 2, 'max_train_batches': None, 'max_val_batches': None, 'lr': 0.001, 'weight_decay': 0.0, 'seed': 42, 'base_filters': [8, 16, 32, 64], 'use_batchnorm': False, 'final_activation': 'identity', 'amp': True, 'grad_clip': None, 'resume': None, 'save_every_epoch': False, 'early_stop_patience': 20, 'scheduler_patience': 6, 'scheduler_factor': 0.5, 'min_lr': 1e-06, 'log_every': 100}
================================================================================
Device: cuda
GPU: NVIDIA L40S

Train H5 info:
  path: /lustre/home/mariyam/GMI_1C-R/fixed_train/train_fixed_360k.h5
  n: 360000
  x_gmi_shape: (360000, 78, 40, 40)
  y_shape: (360000, 13, 40, 40)
  has_static: False
  x_static_shape: None
  x_gmi_chunks: (128, 10, 5, 5)
  y_chunks: (128, 2, 5, 10)
  compression_x_gmi: lzf
  compression_y: lzf
  attrs: {'lat_max': '70.0', 'lat_min': '-70.0', 'max_permanent_invalid_fraction': '0.3', 'min_target_valid_fraction': '0.7', 'num_patches_actual': '360000', 'num_patches_target': '360000', 'patch_size': '40', 'seed': '42', 'stride': '20', 'use_static': 'False'}

Val H5 info:
  path: /lustre/home/mariyam/GMI_1C-R/fixed_val/val_fixed_50k.h5
  n: 50000
  x_gmi_shape: (50000, 78, 40, 40)
  y_shape: (50000, 13, 40, 40)
  has_static: False
  x_static_shape: None
  x_gmi_chunks: (128, 10, 5, 5)
  y_chunks: (128, 2, 5, 10)
  compression_x_gmi: lzf
  compression_y: lzf
  attrs: {'min_valid_fraction': '0.7', 'num_patches_actual': '50000', 'num_patches_target': '50000', 'patch_size': '40', 'sampling': 'balanced random stride-aligned sampling from original validation days', 'seed': '999', 'stride': '20', 'use_static': 'False'}

Model:
  in_channels: 78
  out_channels: 13
  parameters: 491,325
  train batches/epoch: 5,625
  val batches: 391
  train batch size: 64
  val batch size: 128
AMP: True
Loss: mse

--------------------------------------------------------------------------------
Starting epoch 1/30 at 2026-06-15T23:58:38
[epoch 006 step 000700/005625] batch_loss=56.542820 running_train_loss=54.157185
[epoch 006 step 000800/005625] batch_loss=55.134880 running_train_loss=53.796499
[epoch 006 step 000900/005625] batch_loss=46.371105 running_train_loss=53.774115
[epoch 006 step 001000/005625] batch_loss=47.561249 running_train_loss=53.979590
[epoch 006 step 001100/005625] batch_loss=38.450172 running_train_loss=53.772370
[epoch 006 step 001200/005625] batch_loss=47.462635 running_train_loss=53.534596
[epoch 006 step 001300/005625] batch_loss=53.902260 running_train_loss=53.618562
[epoch 006 step 001400/005625] batch_loss=60.467926 running_train_loss=53.531012
[epoch 006 step 001500/005625] batch_loss=51.868923 running_train_loss=53.514863
[epoch 006 step 001600/005625] batch_loss=49.122658 running_train_loss=53.352350
[epoch 006 step 001700/005625] batch_loss=55.399097 running_train_loss=53.287705
[epoch 006 step 001800/005625] batch_loss=56.167950 running_train_loss=53.074230
[epoch 006 step 001900/005625] batch_loss=51.691376 running_train_loss=52.986117
[epoch 006 step 002000/005625] batch_loss=45.385841 running_train_loss=53.036983
[epoch 006 step 002100/005625] batch_loss=51.304100 running_train_loss=52.943073
[epoch 006 step 002200/005625] batch_loss=42.774204 running_train_loss=52.820669
[epoch 006 step 002300/005625] batch_loss=51.606628 running_train_loss=52.643584
[epoch 006 step 002400/005625] batch_loss=44.406738 running_train_loss=52.729478
[epoch 006 step 002500/005625] batch_loss=65.229568 running_train_loss=52.603312
[epoch 006 step 002600/005625] batch_loss=41.107903 running_train_loss=52.595527
[epoch 006 step 002700/005625] batch_loss=43.502506 running_train_loss=52.564631
[epoch 006 step 002800/005625] batch_loss=50.606693 running_train_loss=52.505184
[epoch 006 step 002900/005625] batch_loss=59.777397 running_train_loss=52.459385
[epoch 006 step 003000/005625] batch_loss=38.643444 running_train_loss=52.597742
[epoch 006 step 003100/005625] batch_loss=55.004807 running_train_loss=52.530499
[epoch 006 step 003200/005625] batch_loss=53.654194 running_train_loss=52.477662
[epoch 006 step 003300/005625] batch_loss=46.747231 running_train_loss=52.480653
[epoch 006 step 003400/005625] batch_loss=50.386387 running_train_loss=52.425714
[epoch 006 step 003500/005625] batch_loss=37.000443 running_train_loss=52.420711
[epoch 006 step 003600/005625] batch_loss=39.565884 running_train_loss=52.451273
[epoch 006 step 003700/005625] batch_loss=56.444950 running_train_loss=52.370940
[epoch 006 step 003800/005625] batch_loss=70.231812 running_train_loss=52.510110
[epoch 006 step 003900/005625] batch_loss=54.254051 running_train_loss=52.492174
[epoch 006 step 004000/005625] batch_loss=48.352463 running_train_loss=52.500517
[epoch 006 step 004100/005625] batch_loss=64.798126 running_train_loss=52.477662
[epoch 006 step 004200/005625] batch_loss=39.824734 running_train_loss=52.391862
[epoch 006 step 004300/005625] batch_loss=55.086460 running_train_loss=52.405124
[epoch 006 step 004400/005625] batch_loss=62.006516 running_train_loss=52.408794
[epoch 006 step 004500/005625] batch_loss=43.738251 running_train_loss=52.360122
[epoch 006 step 004600/005625] batch_loss=45.256737 running_train_loss=52.357538
[epoch 006 step 004700/005625] batch_loss=40.432884 running_train_loss=52.357643
[epoch 006 step 004800/005625] batch_loss=45.356522 running_train_loss=52.247498
[epoch 006 step 004900/005625] batch_loss=49.510040 running_train_loss=52.218275
[epoch 006 step 005000/005625] batch_loss=38.375637 running_train_loss=52.240317
[epoch 006 step 005100/005625] batch_loss=62.553505 running_train_loss=52.273340
[epoch 006 step 005200/005625] batch_loss=49.539791 running_train_loss=52.242819
[epoch 006 step 005300/005625] batch_loss=48.654839 running_train_loss=52.186598
[epoch 006 step 005400/005625] batch_loss=45.941654 running_train_loss=52.120470
[epoch 006 step 005500/005625] batch_loss=49.383320 running_train_loss=52.076824
[epoch 006 step 005600/005625] batch_loss=61.475777 running_train_loss=52.240363
Validation starting ...
Saved new best model: val_loss=57.006427
Epoch [006/30] train_loss=52.222474 val_loss=57.006427 best_val=57.006427 best_epoch=6 lr=1.00e-03 time=8.8 min

--------------------------------------------------------------------------------
Starting epoch 7/30 at 2026-06-16T02:28:14
[epoch 007 step 000100/005625] batch_loss=48.294086 running_train_loss=55.094382
[epoch 007 step 000200/005625] batch_loss=61.016552 running_train_loss=52.043465
[epoch 007 step 000300/005625] batch_loss=45.921844 running_train_loss=51.566700
[epoch 007 step 000400/005625] batch_loss=38.715721 running_train_loss=51.130885
[epoch 007 step 000500/005625] batch_loss=47.048412 running_train_loss=51.739200
[epoch 007 step 000600/005625] batch_loss=43.226051 running_train_loss=51.617500
[epoch 007 step 000700/005625] batch_loss=54.572861 running_train_loss=51.352938
[epoch 007 step 000800/005625] batch_loss=52.791775 running_train_loss=50.992729
[epoch 007 step 000900/005625] batch_loss=42.429028 running_train_loss=50.778138
[epoch 007 step 001000/005625] batch_loss=44.400074 running_train_loss=51.110354
[epoch 007 step 001100/005625] batch_loss=35.939320 running_train_loss=50.960119
[epoch 007 step 001200/005625] batch_loss=43.256874 running_train_loss=50.768633
[epoch 007 step 001300/005625] batch_loss=47.005707 running_train_loss=50.820544
[epoch 007 step 001400/005625] batch_loss=103.278656 running_train_loss=56.921802
[epoch 007 step 001500/005625] batch_loss=56.755398 running_train_loss=57.341334
[epoch 007 step 001600/005625] batch_loss=48.920963 running_train_loss=57.340485
[epoch 007 step 001700/005625] batch_loss=52.577198 running_train_loss=57.047558
[epoch 007 step 001800/005625] batch_loss=54.818905 running_train_loss=56.657782
[epoch 007 step 001900/005625] batch_loss=50.977249 running_train_loss=56.412911
[epoch 007 step 002000/005625] batch_loss=40.899616 running_train_loss=56.215880
[epoch 007 step 002100/005625] batch_loss=47.679920 running_train_loss=56.008070
[epoch 007 step 002200/005625] batch_loss=41.806332 running_train_loss=55.801136
[epoch 007 step 002300/005625] batch_loss=53.384712 running_train_loss=55.509952
[epoch 007 step 002400/005625] batch_loss=45.524719 running_train_loss=55.453535
[epoch 007 step 002500/005625] batch_loss=67.409111 running_train_loss=55.300444
[epoch 007 step 002600/005625] batch_loss=40.763153 running_train_loss=55.126579
[epoch 007 step 002700/005625] batch_loss=46.179787 running_train_loss=54.942992
[epoch 007 step 002800/005625] batch_loss=49.090324 running_train_loss=54.832610
[epoch 007 step 002900/005625] batch_loss=57.726238 running_train_loss=54.694850
[epoch 007 step 003000/005625] batch_loss=39.256271 running_train_loss=54.701914
[epoch 007 step 003100/005625] batch_loss=54.768978 running_train_loss=54.556405
[epoch 007 step 003200/005625] batch_loss=51.267982 running_train_loss=54.463303
[epoch 007 step 003300/005625] batch_loss=44.905792 running_train_loss=54.417113
[epoch 007 step 003400/005625] batch_loss=50.414890 running_train_loss=54.263861
[epoch 007 step 003500/005625] batch_loss=36.558613 running_train_loss=54.188694
[epoch 007 step 003600/005625] batch_loss=56.692513 running_train_loss=54.226648
[epoch 007 step 003700/005625] batch_loss=57.906940 running_train_loss=54.140986
[epoch 007 step 003800/005625] batch_loss=71.825905 running_train_loss=54.136707
[epoch 007 step 003900/005625] batch_loss=54.314182 running_train_loss=54.057469
[epoch 007 step 004000/005625] batch_loss=50.738979 running_train_loss=53.987399
[epoch 007 step 004100/005625] batch_loss=64.408356 running_train_loss=53.888013
[epoch 007 step 004200/005625] batch_loss=39.825096 running_train_loss=53.742688
[epoch 007 step 004300/005625] batch_loss=59.718716 running_train_loss=53.743269
[epoch 007 step 004400/005625] batch_loss=53.736492 running_train_loss=53.671533
[epoch 007 step 004500/005625] batch_loss=46.892422 running_train_loss=53.548544
[epoch 007 step 004600/005625] batch_loss=44.842716 running_train_loss=53.495669
[epoch 007 step 004700/005625] batch_loss=40.033871 running_train_loss=53.456829
[epoch 007 step 004800/005625] batch_loss=49.805756 running_train_loss=53.309557
[epoch 007 step 004900/005625] batch_loss=48.456486 running_train_loss=53.220931
[epoch 007 step 005000/005625] batch_loss=43.006405 running_train_loss=53.220116
[epoch 007 step 005100/005625] batch_loss=83.374985 running_train_loss=54.190687
[epoch 007 step 005200/005625] batch_loss=46.010719 running_train_loss=54.214482
[epoch 007 step 005300/005625] batch_loss=48.819382 running_train_loss=54.169232
[epoch 007 step 005400/005625] batch_loss=47.445488 running_train_loss=54.106829
[epoch 007 step 005500/005625] batch_loss=43.982132 running_train_loss=54.003672
[epoch 007 step 005600/005625] batch_loss=58.881622 running_train_loss=54.103346
Skipping validation this epoch because --val-every 2
Epoch [007/30] train_loss=54.070895 val_loss=57.006427 best_val=57.006427 best_epoch=6 lr=1.00e-03 time=8.1 min

--------------------------------------------------------------------------------
Starting epoch 8/30 at 2026-06-16T02:36:22
[epoch 008 step 000100/005625] batch_loss=50.923313 running_train_loss=52.393177
[epoch 008 step 000200/005625] batch_loss=59.327538 running_train_loss=50.337632
[epoch 008 step 000300/005625] batch_loss=42.400852 running_train_loss=50.179897
[epoch 008 step 000400/005625] batch_loss=36.324615 running_train_loss=50.278335
[epoch 008 step 000500/005625] batch_loss=46.460037 running_train_loss=50.759314
[epoch 008 step 000600/005625] batch_loss=41.772682 running_train_loss=50.726936
[epoch 008 step 000700/005625] batch_loss=54.192223 running_train_loss=50.438174
[epoch 008 step 000800/005625] batch_loss=51.107559 running_train_loss=50.309818
[epoch 008 step 000900/005625] batch_loss=49.501419 running_train_loss=50.409068
[epoch 008 step 001000/005625] batch_loss=45.061531 running_train_loss=50.489561
[epoch 008 step 001100/005625] batch_loss=34.821705 running_train_loss=50.297727
[epoch 008 step 001200/005625] batch_loss=43.631748 running_train_loss=50.105640
[epoch 008 step 001300/005625] batch_loss=45.029827 running_train_loss=50.154192
[epoch 008 step 001400/005625] batch_loss=54.229736 running_train_loss=50.019385
[epoch 008 step 001500/005625] batch_loss=46.315987 running_train_loss=50.064536
[epoch 008 step 001600/005625] batch_loss=43.929581 running_train_loss=49.949957
[epoch 008 step 001700/005625] batch_loss=56.483871 running_train_loss=49.885611
[epoch 008 step 001800/005625] batch_loss=51.204098 running_train_loss=49.648429
[epoch 008 step 001900/005625] batch_loss=47.752403 running_train_loss=49.578956
[epoch 008 step 002000/005625] batch_loss=40.278595 running_train_loss=49.592553
[epoch 008 step 002100/005625] batch_loss=46.819344 running_train_loss=49.510951
[epoch 008 step 002200/005625] batch_loss=39.392601 running_train_loss=49.414326
[epoch 008 step 002300/005625] batch_loss=49.185352 running_train_loss=49.277116
[epoch 008 step 002400/005625] batch_loss=40.924500 running_train_loss=49.351021
[epoch 008 step 002500/005625] batch_loss=62.003292 running_train_loss=49.241648
[epoch 008 step 002600/005625] batch_loss=38.520309 running_train_loss=49.242089
[epoch 008 step 002700/005625] batch_loss=41.208130 running_train_loss=49.171405
[epoch 008 step 002800/005625] batch_loss=48.171448 running_train_loss=49.140280
[epoch 008 step 002900/005625] batch_loss=56.060555 running_train_loss=49.117868
[epoch 008 step 003000/005625] batch_loss=35.733971 running_train_loss=49.209257
[epoch 008 step 003100/005625] batch_loss=50.111282 running_train_loss=49.165197
[epoch 008 step 003200/005625] batch_loss=51.227139 running_train_loss=49.126879
[epoch 008 step 003300/005625] batch_loss=47.964157 running_train_loss=49.142716
[epoch 008 step 003400/005625] batch_loss=47.419899 running_train_loss=49.116154
[epoch 008 step 003500/005625] batch_loss=36.441101 running_train_loss=49.113147
[epoch 008 step 003600/005625] batch_loss=47.487423 running_train_loss=49.186809
[epoch 008 step 003700/005625] batch_loss=49.896591 running_train_loss=49.116179
[epoch 008 step 003800/005625] batch_loss=57.941853 running_train_loss=49.134614
[epoch 008 step 003900/005625] batch_loss=55.192177 running_train_loss=49.153507
[epoch 008 step 004000/005625] batch_loss=47.999271 running_train_loss=49.169462
[epoch 008 step 004100/005625] batch_loss=105.168465 running_train_loss=49.219799
[epoch 008 step 004200/005625] batch_loss=38.736130 running_train_loss=49.286720
[epoch 008 step 004300/005625] batch_loss=55.701263 running_train_loss=49.311996
[epoch 008 step 004400/005625] batch_loss=50.971226 running_train_loss=49.304379
[epoch 008 step 004500/005625] batch_loss=43.722034 running_train_loss=49.243569
[epoch 008 step 004600/005625] batch_loss=42.202957 running_train_loss=49.232263
[epoch 008 step 004700/005625] batch_loss=38.781559 running_train_loss=49.236780
[epoch 008 step 004800/005625] batch_loss=42.261490 running_train_loss=49.133049
[epoch 008 step 004900/005625] batch_loss=47.748291 running_train_loss=49.092279
[epoch 008 step 005000/005625] batch_loss=39.710060 running_train_loss=49.158308
[epoch 008 step 005100/005625] batch_loss=56.652138 running_train_loss=49.200367
[epoch 008 step 005200/005625] batch_loss=43.994862 running_train_loss=49.168585
[epoch 008 step 005300/005625] batch_loss=42.078453 running_train_loss=49.121779
[epoch 008 step 005400/005625] batch_loss=46.018402 running_train_loss=49.077137
[epoch 008 step 005500/005625] batch_loss=42.506786 running_train_loss=49.026931
[epoch 008 step 005600/005625] batch_loss=59.384274 running_train_loss=49.189209
Validation starting ...
Saved new best model: val_loss=54.996849
Epoch [008/30] train_loss=49.177404 val_loss=54.996849 best_val=54.996849 best_epoch=8 lr=1.00e-03 time=8.8 min

--------------------------------------------------------------------------------
Starting epoch 9/30 at 2026-06-16T02:45:11
[epoch 009 step 000100/005625] batch_loss=46.023289 running_train_loss=52.301104
[epoch 009 step 000200/005625] batch_loss=56.730072 running_train_loss=49.338173
[epoch 009 step 000300/005625] batch_loss=44.427242 running_train_loss=48.895374
[epoch 009 step 000400/005625] batch_loss=35.147610 running_train_loss=48.499600
[epoch 009 step 000500/005625] batch_loss=44.267162 running_train_loss=49.138768
[epoch 009 step 000600/005625] batch_loss=41.300529 running_train_loss=48.963331
[epoch 009 step 000700/005625] batch_loss=50.727711 running_train_loss=48.648580
[epoch 009 step 000800/005625] batch_loss=50.360943 running_train_loss=48.501991
[epoch 009 step 000900/005625] batch_loss=39.979458 running_train_loss=48.373357
[epoch 009 step 001000/005625] batch_loss=43.257278 running_train_loss=48.498203
[epoch 009 step 001100/005625] batch_loss=37.512321 running_train_loss=48.301821
[epoch 009 step 001200/005625] batch_loss=41.501934 running_train_loss=48.115514
[epoch 009 step 001300/005625] batch_loss=44.709599 running_train_loss=48.273441
[epoch 009 step 001400/005625] batch_loss=52.582874 running_train_loss=48.163500
[epoch 009 step 001500/005625] batch_loss=44.788124 running_train_loss=48.216734
[epoch 009 step 001600/005625] batch_loss=43.100437 running_train_loss=48.089392
[epoch 009 step 001700/005625] batch_loss=52.225109 running_train_loss=48.047120
[epoch 009 step 001800/005625] batch_loss=52.506203 running_train_loss=47.790336
[epoch 009 step 001900/005625] batch_loss=45.898811 running_train_loss=47.754488
[epoch 009 step 002000/005625] batch_loss=36.141567 running_train_loss=47.732931
[epoch 009 step 002100/005625] batch_loss=46.474125 running_train_loss=47.678675
[epoch 009 step 002200/005625] batch_loss=37.519207 running_train_loss=47.589830
[epoch 009 step 002300/005625] batch_loss=47.542370 running_train_loss=47.470449
[epoch 009 step 002400/005625] batch_loss=39.139473 running_train_loss=47.539520
[epoch 009 step 002500/005625] batch_loss=59.882561 running_train_loss=47.424824
[epoch 009 step 002600/005625] batch_loss=39.484398 running_train_loss=47.407588
[epoch 009 step 002700/005625] batch_loss=41.503937 running_train_loss=47.383027
[epoch 009 step 002800/005625] batch_loss=48.230984 running_train_loss=47.386099
[epoch 009 step 002900/005625] batch_loss=54.355038 running_train_loss=47.392397
[epoch 009 step 003000/005625] batch_loss=34.279339 running_train_loss=47.483083
[epoch 009 step 003100/005625] batch_loss=49.218227 running_train_loss=47.428343
[epoch 009 step 003200/005625] batch_loss=50.018009 running_train_loss=47.402024
[epoch 009 step 003300/005625] batch_loss=44.601364 running_train_loss=47.408817
[epoch 009 step 003400/005625] batch_loss=46.410187 running_train_loss=47.359469
[epoch 009 step 003500/005625] batch_loss=34.806747 running_train_loss=47.378447
[epoch 009 step 003600/005625] batch_loss=40.783508 running_train_loss=47.471747
[epoch 009 step 003700/005625] batch_loss=47.098343 running_train_loss=47.399002
[epoch 009 step 003800/005625] batch_loss=54.915318 running_train_loss=47.419577
[epoch 009 step 003900/005625] batch_loss=51.616154 running_train_loss=47.450184
[epoch 009 step 004000/005625] batch_loss=45.882175 running_train_loss=47.465430
[epoch 009 step 004100/005625] batch_loss=80.592064 running_train_loss=47.480378
[epoch 009 step 004200/005625] batch_loss=36.343597 running_train_loss=47.431723
[epoch 009 step 004300/005625] batch_loss=60.865444 running_train_loss=47.469179
[epoch 009 step 004400/005625] batch_loss=51.396111 running_train_loss=47.485788
[epoch 009 step 004500/005625] batch_loss=40.160614 running_train_loss=47.437861
[epoch 009 step 004600/005625] batch_loss=42.124645 running_train_loss=47.420952
[epoch 009 step 004700/005625] batch_loss=39.272839 running_train_loss=47.438499
[epoch 009 step 004800/005625] batch_loss=42.385391 running_train_loss=47.346868
[epoch 009 step 004900/005625] batch_loss=45.795235 running_train_loss=47.328988
[epoch 009 step 005000/005625] batch_loss=37.986191 running_train_loss=47.391481
[epoch 009 step 005100/005625] batch_loss=55.835903 running_train_loss=47.432582
[epoch 009 step 005200/005625] batch_loss=46.653961 running_train_loss=47.407472
[epoch 009 step 005300/005625] batch_loss=44.521873 running_train_loss=47.362240
[epoch 009 step 005400/005625] batch_loss=44.661900 running_train_loss=47.324470
[epoch 009 step 005500/005625] batch_loss=41.488728 running_train_loss=47.291338
[epoch 009 step 005600/005625] batch_loss=56.041309 running_train_loss=47.433566
Skipping validation this epoch because --val-every 2
Epoch [009/30] train_loss=47.420629 val_loss=54.996849 best_val=54.996849 best_epoch=8 lr=1.00e-03 time=8.3 min

--------------------------------------------------------------------------------
Starting epoch 10/30 at 2026-06-16T02:53:27
[epoch 010 step 000100/005625] batch_loss=43.846764 running_train_loss=50.559674
[epoch 010 step 000200/005625] batch_loss=56.401119 running_train_loss=47.609450
[epoch 010 step 000300/005625] batch_loss=40.077885 running_train_loss=47.315570
[epoch 010 step 000400/005625] batch_loss=34.028400 running_train_loss=47.037165
[epoch 010 step 000500/005625] batch_loss=43.527477 running_train_loss=47.993249
[epoch 010 step 000600/005625] batch_loss=39.169128 running_train_loss=47.982325
[epoch 010 step 000700/005625] batch_loss=49.564022 running_train_loss=47.684555
[epoch 010 step 000800/005625] batch_loss=50.803089 running_train_loss=47.605719
[epoch 010 step 000900/005625] batch_loss=39.784485 running_train_loss=47.486654
[epoch 010 step 001000/005625] batch_loss=42.870476 running_train_loss=47.518699
[epoch 010 step 001100/005625] batch_loss=35.623142 running_train_loss=47.330211
[epoch 010 step 001200/005625] batch_loss=40.382393 running_train_loss=47.114858
[epoch 010 step 001300/005625] batch_loss=45.336025 running_train_loss=47.127056
[epoch 010 step 001400/005625] batch_loss=50.389812 running_train_loss=47.091073
[epoch 010 step 001500/005625] batch_loss=46.760090 running_train_loss=47.068238
[epoch 010 step 001600/005625] batch_loss=43.123497 running_train_loss=46.968572
[epoch 010 step 001700/005625] batch_loss=49.478661 running_train_loss=46.893765
[epoch 010 step 001800/005625] batch_loss=52.495865 running_train_loss=46.637125
[epoch 010 step 001900/005625] batch_loss=47.128826 running_train_loss=46.622314
[epoch 010 step 002000/005625] batch_loss=35.650879 running_train_loss=46.646364
[epoch 010 step 002100/005625] batch_loss=44.563538 running_train_loss=46.603222
[epoch 010 step 002200/005625] batch_loss=35.915359 running_train_loss=46.524932
[epoch 010 step 002300/005625] batch_loss=46.740372 running_train_loss=46.392274
[epoch 010 step 002400/005625] batch_loss=38.492596 running_train_loss=46.488746
[epoch 010 step 002500/005625] batch_loss=57.898365 running_train_loss=46.377778
[epoch 010 step 002600/005625] batch_loss=37.990280 running_train_loss=46.345806
[epoch 010 step 002700/005625] batch_loss=39.583252 running_train_loss=46.292235
[epoch 010 step 002800/005625] batch_loss=46.372574 running_train_loss=46.304053
[epoch 010 step 002900/005625] batch_loss=52.975464 running_train_loss=46.297089
[epoch 010 step 003000/005625] batch_loss=33.261959 running_train_loss=46.364662
[epoch 010 step 003100/005625] batch_loss=47.720329 running_train_loss=46.298466
[epoch 010 step 003200/005625] batch_loss=48.699047 running_train_loss=46.276366
[epoch 010 step 003300/005625] batch_loss=38.764179 running_train_loss=46.290496
[epoch 010 step 003400/005625] batch_loss=47.432285 running_train_loss=46.224333
[epoch 010 step 003500/005625] batch_loss=33.617584 running_train_loss=46.244283
[epoch 010 step 003600/005625] batch_loss=43.374435 running_train_loss=46.355882
[epoch 010 step 003700/005625] batch_loss=46.318245 running_train_loss=46.288525
[epoch 010 step 003800/005625] batch_loss=54.527031 running_train_loss=46.311997
[epoch 010 step 003900/005625] batch_loss=51.565948 running_train_loss=46.362550
[epoch 010 step 004000/005625] batch_loss=44.282185 running_train_loss=46.395254
[epoch 010 step 004100/005625] batch_loss=61.366077 running_train_loss=46.400899
[epoch 010 step 004200/005625] batch_loss=36.182564 running_train_loss=46.336269
[epoch 010 step 004300/005625] batch_loss=51.072273 running_train_loss=46.346505
[epoch 010 step 004400/005625] batch_loss=60.928905 running_train_loss=46.353614
[epoch 010 step 004500/005625] batch_loss=38.233040 running_train_loss=46.307110
[epoch 010 step 004600/005625] batch_loss=40.899323 running_train_loss=46.299435
[epoch 010 step 004700/005625] batch_loss=39.455864 running_train_loss=46.335833
[epoch 010 step 004800/005625] batch_loss=41.264591 running_train_loss=46.249284
[epoch 010 step 004900/005625] batch_loss=44.817039 running_train_loss=46.223518
[epoch 010 step 005000/005625] batch_loss=36.317768 running_train_loss=46.298180
[epoch 010 step 005100/005625] batch_loss=54.106167 running_train_loss=46.347566
[epoch 010 step 005200/005625] batch_loss=46.775818 running_train_loss=46.315390
[epoch 010 step 005300/005625] batch_loss=44.896103 running_train_loss=46.271662
[epoch 010 step 005400/005625] batch_loss=42.648586 running_train_loss=46.228806
[epoch 010 step 005500/005625] batch_loss=40.122940 running_train_loss=46.198974
[epoch 010 step 005600/005625] batch_loss=53.202477 running_train_loss=46.333998
Validation starting ...
Saved new best model: val_loss=54.099483
Epoch [010/30] train_loss=46.331346 val_loss=54.099483 best_val=54.099483 best_epoch=10 lr=1.00e-03 time=8.8 min

--------------------------------------------------------------------------------
Starting epoch 11/30 at 2026-06-16T03:02:14
[epoch 011 step 000100/005625] batch_loss=43.864563 running_train_loss=50.203848
[epoch 011 step 000200/005625] batch_loss=58.064827 running_train_loss=47.186728
[epoch 011 step 000300/005625] batch_loss=38.414024 running_train_loss=46.715132
[epoch 011 step 000400/005625] batch_loss=32.271004 running_train_loss=46.249140
[epoch 011 step 000500/005625] batch_loss=42.271412 running_train_loss=46.737812
[epoch 011 step 000600/005625] batch_loss=38.239052 running_train_loss=46.689097
[epoch 011 step 000700/005625] batch_loss=48.673161 running_train_loss=46.461901
[epoch 011 step 000800/005625] batch_loss=47.199329 running_train_loss=46.275245
[epoch 011 step 000900/005625] batch_loss=39.295639 running_train_loss=46.139406
[epoch 011 step 001000/005625] batch_loss=41.126869 running_train_loss=46.419717
[epoch 011 step 001100/005625] batch_loss=33.538857 running_train_loss=46.186454
[epoch 011 step 001200/005625] batch_loss=40.104134 running_train_loss=45.986558
[epoch 011 step 001300/005625] batch_loss=44.391487 running_train_loss=45.975164
[epoch 011 step 001400/005625] batch_loss=50.090229 running_train_loss=46.027016
[epoch 011 step 001500/005625] batch_loss=43.284046 running_train_loss=46.012329
[epoch 011 step 001600/005625] batch_loss=43.023438 running_train_loss=45.934719
[epoch 011 step 001700/005625] batch_loss=45.342442 running_train_loss=45.841628
[epoch 011 step 001800/005625] batch_loss=51.773102 running_train_loss=45.615101
[epoch 011 step 001900/005625] batch_loss=46.216824 running_train_loss=45.594036
[epoch 011 step 002000/005625] batch_loss=35.126011 running_train_loss=45.664242
[epoch 011 step 002100/005625] batch_loss=43.215439 running_train_loss=45.625931
[epoch 011 step 002200/005625] batch_loss=35.160091 running_train_loss=45.556895
[epoch 011 step 002300/005625] batch_loss=46.408695 running_train_loss=45.429897
[epoch 011 step 002400/005625] batch_loss=37.354713 running_train_loss=45.503035
[epoch 011 step 002500/005625] batch_loss=56.491360 running_train_loss=45.400786
[epoch 011 step 002600/005625] batch_loss=36.798492 running_train_loss=45.377140
[epoch 011 step 002700/005625] batch_loss=39.182560 running_train_loss=45.330593
[epoch 011 step 002800/005625] batch_loss=45.261345 running_train_loss=45.345328
[epoch 011 step 002900/005625] batch_loss=51.008839 running_train_loss=45.335917
[epoch 011 step 003000/005625] batch_loss=32.584404 running_train_loss=45.374255
[epoch 011 step 003100/005625] batch_loss=46.387108 running_train_loss=45.317152
[epoch 011 step 003200/005625] batch_loss=49.114140 running_train_loss=45.302138
[epoch 011 step 003300/005625] batch_loss=36.307514 running_train_loss=45.353264
[epoch 011 step 003400/005625] batch_loss=45.954166 running_train_loss=45.293134
[epoch 011 step 003500/005625] batch_loss=31.575905 running_train_loss=45.326455
[epoch 011 step 003600/005625] batch_loss=36.014423 running_train_loss=45.412510
[epoch 011 step 003700/005625] batch_loss=45.850582 running_train_loss=45.351523
[epoch 011 step 003800/005625] batch_loss=53.611988 running_train_loss=45.400774
[epoch 011 step 003900/005625] batch_loss=51.661064 running_train_loss=45.451170
[epoch 011 step 004000/005625] batch_loss=43.779026 running_train_loss=45.496937
[epoch 011 step 004100/005625] batch_loss=64.709618 running_train_loss=45.531482
[epoch 011 step 004200/005625] batch_loss=35.928646 running_train_loss=45.522168
[epoch 011 step 004300/005625] batch_loss=50.014172 running_train_loss=45.557409
[epoch 011 step 004400/005625] batch_loss=52.165241 running_train_loss=45.556335
[epoch 011 step 004500/005625] batch_loss=37.937241 running_train_loss=45.519454
